SK_ID_CURR,TARGET
101308,0.664030373096466
101318,0.191229537129402
101327,0.705372750759125
101329,0.172550290822983
101332,0.274106323719025
101337,0.425761163234711
101343,0.171359330415726
101345,0.134223148226738
101346,0.163803443312645
101353,0.12833996117115
101354,0.572938919067383
101355,0.690698862075806
101356,0.189858198165894
101362,0.453658759593964
101363,0.79466050863266
101365,0.179696321487427
101366,0.490542590618134
101367,0.713528275489807
101368,0.080395482480526
101374,0.518988072872162
101380,0.160914599895477
101383,0.189288184046745
101398,0.221678718924522
101399,0.821208894252777
101401,0.753426790237427
101412,0.416431814432144
101426,0.428230285644531
101427,0.917266964912415
101428,0.655547440052033
101429,0.730042278766632
101434,0.349922209978104
101440,0.414925545454025
101448,0.396190285682678
101449,0.28620058298111
101465,0.298017382621765
101467,0.170779094099998
101472,0.471075236797333
101478,0.589369893074036
101497,0.403745383024216
101504,0.57994019985199
101547,0.199239924550056
101548,0.595857381820679
101555,0.553998112678528
101570,0.219789877533913
101572,0.449684590101242
101578,0.457098215818405
101580,0.704396784305573
101588,0.644275307655335
101602,0.260304570198059
101610,0.594397842884064
101614,0.42479607462883
101616,0.18926602602005
101643,0.423817068338394
101644,0.23219533264637
101649,0.402977019548416
101650,0.530405282974243
101665,0.149205595254898
101667,0.419297218322754
101669,0.276279300451279
101674,0.508088648319244
101675,0.274391889572144
101678,0.526630580425263
101682,0.328205585479736
101686,0.381749123334885
101697,0.725646317005158
101700,0.87900322675705
101711,0.286168962717056
101714,0.228817328810692
101715,0.822612464427948
101728,0.388000845909119
101732,0.30805179476738
101757,0.590971350669861
101758,0.299169212579727
101759,0.544931948184967
101762,0.106931060552597
101764,0.36785963177681
101780,0.851295650005341
101784,0.121687009930611
101789,0.163007721304894
101816,0.511977553367615
101819,0.265878021717072
101827,0.123167797923088
101863,0.525895178318024
101867,0.426011174917221
101870,0.220456406474113
101873,0.733724415302277
101878,0.448561400175095
101879,0.199672266840935
101880,0.119428440928459
101887,0.337040066719055
101897,0.119507730007172
101901,0.550087511539459
101903,0.760562717914581
101920,0.0843403562903404
101921,0.328552842140198
101922,0.328996032476425
101961,0.500232577323914
101962,0.144739091396332
101971,0.438827812671661
101976,0.821144044399262
102002,0.573564112186432
102005,0.283155471086502
102007,0.837977349758148
102017,0.141302406787872
102019,0.701558768749237
102029,0.0720393508672714
102051,0.788472056388855
102052,0.0490744635462761
102054,0.147329807281494
102062,0.546421349048615
102067,0.69013249874115
102068,0.237237825989723
102070,0.307895213365555
102090,0.485046625137329
102092,0.327972292900085
102099,0.599899649620056
102100,0.231096521019936
102112,0.487607717514038
102113,0.176877200603485
102122,0.720735549926758
102123,0.321011304855347
102125,0.26028099656105
102126,0.670939266681671
102146,0.327916324138641
102147,0.576222479343414
102151,0.256783127784729
102158,0.654292285442352
102159,0.222342431545258
102162,0.422715663909912
102165,0.346106499433517
102166,0.24955889582634
102174,0.168534502387047
102193,0.677866637706757
102198,0.228242963552475
102205,0.582833290100098
102206,0.190693691372871
102218,0.282098203897476
102221,0.275808274745941
102230,0.390137642621994
102238,0.486198604106903
102248,0.270779877901077
102252,0.764383673667908
102259,0.414022773504257
102262,0.531015038490295
102273,0.378556489944458
102286,0.615222930908203
102293,0.214681074023247
102294,0.239201366901398
102296,0.330959558486939
102298,0.434841901063919
102303,0.197739392518997
102309,0.374185085296631
102315,0.227997541427612
102340,0.217534884810448
102342,0.373650908470154
102344,0.38185328245163
102346,0.402419418096542
102347,0.093547560274601
102374,0.306988209486008
102380,0.155495658516884
102387,0.233599752187729
102393,0.24394965171814
102403,0.197222203016281
102413,0.370710581541061
102414,0.0782172381877899
102415,0.245317369699478
102416,0.568888247013092
102439,0.301189213991165
102441,0.32508972287178
102443,0.127481639385223
102444,0.525361120700836
102445,0.673895359039307
102448,0.314635187387466
102449,0.432527363300324
102450,0.692818343639374
102456,0.24255608022213
102458,0.566669046878815
102459,0.264119297266006
102465,0.0732982158660889
102470,0.706036925315857
102471,0.419273287057877
102475,0.381945371627808
102476,0.565034806728363
102506,0.384404569864273
102509,0.256727963685989
102519,0.288614332675934
102522,0.203744038939476
102545,0.312398314476013
102549,0.201188579201698
102562,0.0942323505878448
102563,0.304329454898834
102568,0.582004845142365
102582,0.417434185743332
102592,0.149303555488586
102597,0.63116979598999
102605,0.303590923547745
102614,0.260976433753967
102617,0.471264392137528
102634,0.455083310604096
102652,0.152973592281342
102655,0.0268490221351385
102671,0.516159594058991
102694,0.711040437221527
102701,0.280753344297409
102703,0.13825798034668
102704,0.117080420255661
102713,0.129314467310905
102720,0.674708306789398
102731,0.245938614010811
102733,0.196392610669136
102749,0.221498474478722
102755,0.239937677979469
102763,0.164258480072021
102770,0.40221095085144
102772,0.564778625965118
102799,0.643916189670563
102838,0.149821192026138
102854,0.277108520269394
102862,0.543814182281494
102863,0.230760082602501
102867,0.166574940085411
102868,0.0759315192699432
102878,0.408743232488632
102887,0.386676728725433
102898,0.788801789283752
102904,0.536628723144531
102912,0.373933970928192
102919,0.21108104288578
102927,0.411523401737213
102932,0.411641240119934
102933,0.580376386642456
102935,0.18302895128727
102958,0.429379194974899
102969,0.567410886287689
102971,0.226700112223625
102975,0.384460061788559
102979,0.416061371564865
102982,0.0980604067444801
102987,0.602480411529541
102989,0.338599592447281
102995,0.455721408128738
102996,0.104221008718014
103000,0.227351784706116
103001,0.334396064281464
103004,0.403887122869492
103010,0.197428181767464
103025,0.757246494293213
103029,0.345627278089523
103046,0.489449143409729
103056,0.421512216329575
103062,0.488608926534653
103078,0.0872040838003159
103083,0.110672920942307
103092,0.341776371002197
103096,0.475339710712433
103097,0.743493735790253
103102,0.696285426616669
103112,0.343975007534027
103132,0.28791669011116
103144,0.515108287334442
103145,0.407481491565704
103146,0.182522416114807
103147,0.547159314155579
103158,0.155382066965103
103171,0.464390724897385
103173,0.278345674276352
103184,0.249511957168579
103195,0.77228170633316
103196,0.337782651185989
103206,0.18538062274456
103230,0.646485984325409
103231,0.730901122093201
103232,0.303049921989441
103239,0.337528705596924
103240,0.545564651489258
103243,0.269079923629761
103252,0.549586236476898
103258,0.242916211485863
103259,0.594015240669251
103279,0.136631101369858
103280,0.0743288695812225
103286,0.159337773919106
103287,0.90744286775589
103290,0.187993764877319
103298,0.303222239017487
103315,0.177181467413902
103319,0.340447902679443
103334,0.630748152732849
103336,0.539058446884155
103345,0.213763892650604
103368,0.163450881838799
103371,0.747933030128479
103377,0.291402935981751
103398,0.192178204655647
103404,0.355728477239609
103408,0.68920361995697
103410,0.365003198385239
103418,0.114305295050144
103420,0.707677304744721
103432,0.552828073501587
103433,0.176099449396133
103436,0.239263385534287
103440,0.250630140304565
103453,0.407314240932465
103459,0.272204726934433
103460,0.210511699318886
103461,0.0985483378171921
103462,0.320877313613892
103473,0.466658055782318
103474,0.173524081707001
103475,0.741373598575592
103478,0.678709447383881
103480,0.596065521240234
103484,0.142861917614937
103494,0.575742959976196
103513,0.45928031206131
103515,0.480992197990418
103516,0.698471963405609
103525,0.599205613136292
103541,0.739094972610474
103544,0.196856305003166
103562,0.833811163902283
103570,0.827442526817322
103572,0.743824064731598
103574,0.247967272996902
103575,0.403121709823608
103591,0.495573490858078
103594,0.247190430760384
103609,0.304298788309097
103613,0.32522040605545
103614,0.208592057228088
103615,0.122647553682327
103624,0.403616845607758
103625,0.802783608436585
103628,0.740504264831543
103629,0.141554281115532
103647,0.257849752902985
103648,0.410167664289475
103651,0.264940202236176
103658,0.113657511770725
103668,0.398616522550583
103669,0.351395398378372
103676,0.315463155508041
103682,0.421111762523651
103683,0.204130277037621
103689,0.211858555674553
103725,0.24452431499958
103733,0.411421298980713
103744,0.192050397396088
103762,0.519446551799774
103771,0.81225597858429
103773,0.116839617490768
103783,0.457587331533432
103784,0.338613450527191
103808,0.143821954727173
103812,0.369775027036667
103813,0.620654046535492
103814,0.403545916080475
103818,0.807259857654572
103824,0.197723716497421
103828,0.129210010170937
103830,0.756772816181183
103840,0.233362883329392
103842,0.471658259630203
103847,0.641243398189545
103848,0.44009193778038
103851,0.129741668701172
103854,0.652988791465759
103857,0.570765495300293
103861,0.13706162571907
103862,0.370802164077759
103865,0.375387579202652
103870,0.0933861136436462
103876,0.32337412238121
103891,0.874763548374176
103908,0.409259736537933
103914,0.4928357899189
103918,0.470888733863831
103940,0.167657300829887
103963,0.54406201839447
103966,0.592085182666779
103971,0.697015166282654
103980,0.595547318458557
103984,0.45733106136322
103985,0.402328312397003
103998,0.77019065618515
104019,0.232416972517967
104026,0.218328893184662
104035,0.59876811504364
104044,0.493261843919754
104045,0.202101647853851
104047,0.836455225944519
104051,0.209585443139076
104058,0.403706192970276
104063,0.119376331567764
104066,0.664360821247101
104087,0.266095608472824
104089,0.352554112672806
104095,0.245005637407303
104098,0.454639494419098
104104,0.200040489435196
104110,0.80247974395752
104120,0.410848528146744
104122,0.186180114746094
104131,0.219478249549866
104132,0.372133195400238
104135,0.226097285747528
104136,0.381286978721619
104149,0.388576626777649
104150,0.457289785146713
104156,0.755068957805634
104165,0.500458896160126
104175,0.157482489943504
104179,0.581230342388153
104184,0.595854759216309
104206,0.0937018096446991
104216,0.828157424926758
104230,0.782640039920807
104257,0.192222267389297
104272,0.186516553163528
104273,0.407358109951019
104278,0.216676443815231
104294,0.533765077590942
104295,0.358974695205689
104297,0.271714568138123
104298,0.359317809343338
104308,0.302282691001892
104318,0.234574913978577
104319,0.478389620780945
104320,0.671933114528656
104327,0.68537825345993
104334,0.482296824455261
104344,0.349353611469269
104350,0.277067065238953
104351,0.64852249622345
104354,0.183936253190041
104369,0.594167172908783
104376,0.521764099597931
104381,0.251269459724426
104384,0.432748764753342
104391,0.122026637196541
104394,0.260555356740952
104398,0.740833818912506
104402,0.115393206477165
104408,0.59172797203064
104409,0.196227818727493
104410,0.812566459178925
104412,0.463028401136398
104417,0.503971695899963
104424,0.485440939664841
104426,0.260844498872757
104435,0.493430584669113
104445,0.289692372083664
104458,0.0829296112060547
104460,0.314960092306137
104466,0.118193626403809
104472,0.64368063211441
104473,0.550478339195252
104479,0.121903032064438
104480,0.147959858179092
104482,0.382245242595673
104499,0.0967235043644905
104501,0.0818892568349838
104502,0.22937984764576
104506,0.560117125511169
104510,0.118736952543259
104512,0.255176782608032
104520,0.649793088436127
104528,0.427013039588928
104529,0.154568195343018
104541,0.485501199960709
104578,0.210791498422623
104584,0.461642026901245
104588,0.526835322380066
104602,0.557432293891907
104610,0.120286926627159
104611,0.591914296150208
104618,0.37518647313118
104620,0.39903849363327
104622,0.151889517903328
104624,0.315261214971542
104625,0.530743837356567
104634,0.42903670668602
104639,0.442297548055649
104646,0.201339438557625
104647,0.334082156419754
104652,0.212024286389351
104670,0.583168029785156
104677,0.188032776117325
104685,0.482087403535843
104691,0.247598454356194
104696,0.537940740585327
104699,0.0722142606973648
104712,0.611154973506928
104714,0.239752277731895
104717,0.368368625640869
104718,0.132443532347679
104740,0.392279982566834
104741,0.300009697675705
104743,0.066794864833355
104744,0.290563553571701
104747,0.387689054012299
104767,0.41269513964653
104772,0.797255992889404
104776,0.808879971504211
104779,0.217206165194511
104814,0.152034491300583
104815,0.171293556690216
104830,0.530631482601166
104831,0.452646702528
104833,0.482747346162796
104839,0.138704270124435
104840,0.183912560343742
104860,0.430130660533905
104861,0.286595582962036
104866,0.542738139629364
104870,0.206174969673157
104877,0.470133602619171
104878,0.138688340783119
104879,0.248119100928307
104880,0.415241211652756
104899,0.347843110561371
104906,0.189338028430939
104907,0.535543441772461
104913,0.409770965576172
104916,0.399064689874649
104921,0.409211963415146
104930,0.246968179941177
104931,0.795788586139679
104936,0.308636069297791
104937,0.260022401809692
104942,0.214602202177048
104943,0.302967101335526
104969,0.567765235900879
104972,0.826430439949036
104988,0.477355062961578
105013,0.149583622813225
105015,0.190535724163055
105019,0.341478765010834
105027,0.258673816919327
105030,0.520194351673126
105035,0.795690774917603
105041,0.135037377476692
105051,0.639702558517456
105056,0.266131311655045
105067,0.923816025257111
105071,0.430001735687256
105072,0.18309174478054
105074,0.557349860668182
105091,0.344260334968567
105101,0.264513283967972
105103,0.2798932492733
105134,0.397964805364609
105139,0.324712514877319
105142,0.654326260089874
105146,0.42891201376915
105163,0.363930433988571
105168,0.506199240684509
105172,0.110058031976223
105176,0.826936960220337
105195,0.362952321767807
105196,0.752142488956451
105197,0.160695061087608
105203,0.254991948604584
105223,0.495187968015671
105227,0.636658847332001
105228,0.16738672554493
105230,0.673518240451813
105231,0.672406256198883
105239,0.157426670193672
105242,0.47060614824295
105244,0.369953840970993
105245,0.52396684885025
105248,0.174588397145271
105249,0.323602795600891
105266,0.641026914119721
105271,0.767856895923615
105276,0.58844655752182
105282,0.264927417039871
105292,0.634780704975128
105297,0.0788124352693558
105332,0.298502027988434
105333,0.178907707333565
105343,0.20268951356411
105344,0.201944187283516
105345,0.580257952213287
105357,0.412638604640961
105359,0.315194517374039
105366,0.394959419965744
105367,0.355346590280533
105370,0.028944194316864
105377,0.31897309422493
105390,0.263709932565689
105399,0.0977213084697723
105403,0.417852014303207
105404,0.368087947368622
105414,0.280256748199463
105417,0.468452602624893
105425,0.704828202724457
105452,0.450633823871613
105454,0.528847873210907
105456,0.383110791444778
105470,0.274563699960709
105471,0.159801825881004
105483,0.593083262443543
105493,0.508454382419586
105508,0.628604888916016
105514,0.363802462816238
105515,0.107294023036957
105528,0.786934435367584
105529,0.210587456822395
105531,0.408571481704712
105532,0.297375947237015
105558,0.0792680084705353
105574,0.154950737953186
105578,0.0607819482684135
105584,0.812452435493469
105595,0.570896148681641
105617,0.626608371734619
105618,0.42228776216507
105621,0.348712384700775
105625,0.384025484323502
105629,0.402033686637878
105630,0.128844141960144
105634,0.249104022979736
105635,0.192481815814972
105641,0.434565097093582
105647,0.542968451976776
105648,0.359212994575501
105655,0.275924444198608
105657,0.19759376347065
105672,0.505078673362732
105678,0.673459470272064
105682,0.588472962379456
105691,0.35007044672966
105692,0.241437137126923
105706,0.379497408866882
105712,0.328945934772491
105720,0.361105710268021
105734,0.090140737593174
105735,0.377927422523499
105736,0.697189748287201
105737,0.123585641384125
105738,0.627216100692749
105740,0.605618059635162
105744,0.389238953590393
105747,0.32190802693367
105749,0.621854186058044
105754,0.209015414118767
105758,0.28492671251297
105760,0.406228750944138
105767,0.556897401809692
105784,0.675355792045593
105791,0.288158744573593
105802,0.766224563121796
105807,0.682002186775208
105809,0.237267404794693
105816,0.227293491363525
105817,0.190047904849052
105824,0.598256826400757
105832,0.388867795467377
105856,0.181577935814857
105865,0.120383232831955
105899,0.710512101650238
105906,0.174429342150688
105916,0.330400913953781
105923,0.43185830116272
105937,0.416282564401627
105965,0.139887481927872
105966,0.308786511421204
105968,0.410983294248581
105973,0.172183066606522
105976,0.614120483398438
105978,0.407650530338287
105979,0.286242812871933
105991,0.539878726005554
105998,0.616773664951325
105999,0.248156115412712
106000,0.755747377872467
106001,0.353803843259811
106010,0.46255561709404
106011,0.210744559764862
106013,0.651183009147644
106015,0.265850067138672
106026,0.141441002488136
106032,0.165118366479874
106035,0.850197434425354
106040,0.441424459218979
106041,0.670494079589844
106044,0.1520164757967
106053,0.680516481399536
106054,0.0818903669714928
106065,0.699649095535278
106081,0.331116557121277
106083,0.440453886985779
106087,0.212088167667389
106090,0.647315979003906
106101,0.0941629558801651
106102,0.255991011857986
106109,0.245782911777496
106116,0.534509718418121
106150,0.0529475584626198
106155,0.65025931596756
106166,0.151943430304527
106176,0.635646998882294
106189,0.202892452478409
106199,0.691582262516022
106205,0.611143946647644
106206,0.506203711032867
106211,0.192492425441742
106214,0.264136403799057
106216,0.211167648434639
106217,0.273830980062485
106225,0.170043274760246
106249,0.320018708705902
106256,0.553741157054901
106258,0.298348337411881
106261,0.244485139846802
106262,0.553605318069458
106264,0.16183890402317
106271,0.372648745775223
106276,0.289493203163147
106277,0.585072636604309
106286,0.519561886787415
106293,0.192717671394348
106295,0.589023172855377
106296,0.328684031963348
106297,0.600581109523773
106298,0.287928283214569
106311,0.258791774511337
106314,0.364532500505447
106320,0.41115266084671
106334,0.44604629278183
106346,0.565971732139587
106347,0.232284963130951
106349,0.372563809156418
106354,0.411709010601044
106360,0.214167967438698
106373,0.559138715267181
106377,0.413756638765335
106386,0.654476523399353
106387,0.29304176568985
106391,0.183478966355324
106401,0.765000700950623
106411,0.506321728229523
106413,0.809489846229553
106426,0.462522000074387
106427,0.515885949134827
106428,0.626485466957092
106434,0.411827981472015
106438,0.390126138925552
106440,0.223711147904396
106441,0.246620416641235
106452,0.54597944021225
106453,0.399347305297852
106454,0.231341660022736
106457,0.703987956047058
106484,0.349203705787659
106488,0.607529819011688
106491,0.685476720333099
106514,0.515506327152252
106527,0.396436363458633
106528,0.230646759271622
106529,0.057862926274538
106534,0.559695363044739
106550,0.593028783798218
106577,0.203392028808594
106585,0.559280872344971
106590,0.132133066654205
106607,0.239648446440697
106610,0.435916036367416
106611,0.396780103445053
106612,0.43718945980072
106624,0.313647627830505
106631,0.106786407530308
106647,0.883011639118195
106660,0.769514977931976
106674,0.290503948926926
106687,0.289526760578156
106712,0.359225749969482
106713,0.281569749116898
106717,0.366098910570145
106720,0.328593760728836
106721,0.337376803159714
106724,0.328769654035568
106735,0.546725571155548
106739,0.267119109630585
106740,0.443674027919769
106754,0.434079051017761
106760,0.839583277702332
106761,0.58313399553299
106784,0.612874209880829
106787,0.412123769521713
106797,0.149705961346626
106798,0.516610264778137
106802,0.672166526317596
106803,0.376628190279007
106804,0.816965341567993
106805,0.135502442717552
106810,0.634510517120361
106812,0.63030207157135
106813,0.501636147499085
106817,0.478130757808685
106822,0.359211385250092
106823,0.28215354681015
106827,0.150812730193138
106841,0.543643593788147
106851,0.64074170589447
106852,0.311401307582855
106853,0.696593463420868
106854,0.899800419807434
106861,0.371801316738129
106873,0.369590848684311
106877,0.25121808052063
106878,0.168231323361397
106881,0.495635777711868
106900,0.113901294767857
106906,0.243946820497513
106907,0.509636044502258
106914,0.705166935920715
106916,0.523080289363861
106924,0.202336430549622
106931,0.217723414301872
106936,0.574686884880066
106937,0.536066949367523
106938,0.196836739778519
106939,0.410482376813889
106943,0.42838841676712
106944,0.755858898162842
106967,0.444145888090134
106980,0.361120283603668
106986,0.46047431230545
106987,0.223099067807198
106990,0.175297796726227
107013,0.0760802105069161
107023,0.337325394153595
107033,0.285040766000748
107037,0.525929570198059
107048,0.161425113677979
107071,0.267309099435806
107081,0.0714344307780266
107113,0.52702009677887
107130,0.415692985057831
107131,0.132541298866272
107145,0.59707522392273
107156,0.650937080383301
107219,0.291147261857986
107222,0.525768578052521
107223,0.818771719932556
107232,0.614539563655853
107245,0.374749273061752
107246,0.267809301614761
107247,0.568906724452972
107256,0.0669022426009178
107259,0.114670544862747
107260,0.134591341018677
107279,0.694623112678528
107280,0.348835676908493
107281,0.289448827505112
107285,0.167066797614098
107329,0.214861869812012
107337,0.440713226795197
107349,0.373646706342697
107350,0.20637010037899
107351,0.233013451099396
107359,0.598412811756134
107391,0.697363078594208
107394,0.273335754871368
107395,0.149186179041863
107406,0.319733470678329
107416,0.525475323200226
107417,0.305305361747742
107418,0.435856759548187
107419,0.355505764484406
107444,0.118009872734547
107445,0.29021891951561
107446,0.517613410949707
107460,0.6618292927742
107470,0.344443261623383
107475,0.455138772726059
107520,0.185786917805672
107526,0.471128523349762
107527,0.0895066410303116
107530,0.106762126088142
107532,0.628500819206238
107534,0.511220574378967
107535,0.440123975276947
107554,0.803916573524475
107556,0.182834163308144
107559,0.554515480995178
107561,0.123792447149754
107564,0.578892886638641
107566,0.237313687801361
107571,0.332637071609497
107590,0.624055922031403
107602,0.531797468662262
107625,0.413227617740631
107626,0.872854709625244
107635,0.144233584403992
107636,0.437993884086609
107645,0.212919771671295
107652,0.736558437347412
107655,0.322042286396027
107668,0.350242853164673
107670,0.416807174682617
107677,0.0392623655498028
107680,0.699484765529633
107683,0.765104830265045
107684,0.232207715511322
107691,0.296859741210938
107692,0.3991858959198
107703,0.195824444293976
107709,0.154451161623001
107710,0.498632729053497
107721,0.797826707363129
107725,0.530393004417419
107727,0.384013235569
107739,0.197399705648422
107740,0.517494440078735
107741,0.500468790531158
107747,0.262101650238037
107765,0.87151825428009
107768,0.0843390673398972
107775,0.569967389106751
107782,0.806316673755646
107790,0.231830283999443
107801,0.388185203075409
107807,0.15114738047123
107811,0.24107052385807
107817,0.49979904294014
107826,0.267551362514496
107838,0.559368789196014
107839,0.368236213922501
107843,0.545840561389923
107847,0.503363788127899
107849,0.669347405433655
107850,0.606184959411621
107867,0.581739246845245
107871,0.431864380836487
107908,0.204703480005264
107913,0.48489311337471
107927,0.293885111808777
107931,0.394649982452393
107955,0.271684885025024
107962,0.57408744096756
107977,0.336668252944946
107978,0.375817984342575
107993,0.268911510705948
108010,0.310117989778519
108016,0.426039934158325
108018,0.797268629074097
108027,0.60963237285614
108045,0.702942132949829
108069,0.735762536525726
108082,0.166872873902321
108089,0.507103025913239
108092,0.143115863204002
108106,0.140543147921562
108112,0.468505710363388
108120,0.520382642745972
108122,0.741857767105103
108135,0.23513650894165
108170,0.157901480793953
108171,0.425098925828934
108177,0.16371476650238
108180,0.488464385271072
108183,0.34434112906456
108184,0.299746334552765
108185,0.405659198760986
108192,0.481629133224487
108195,0.648540377616882
108196,0.54043185710907
108218,0.21518374979496
108219,0.561584293842316
108243,0.620648384094238
108249,0.158038690686226
108251,0.153949394822121
108274,0.319300204515457
108280,0.839819014072418
108289,0.381992965936661
108292,0.258464336395264
108295,0.0894318893551827
108327,0.183251306414604
108332,0.232495218515396
108346,0.335504114627838
108349,0.684400081634522
108353,0.419737219810486
108362,0.353614807128906
108363,0.220463499426842
108377,0.863119721412659
108378,0.648395538330078
108381,0.141901537775993
108383,0.73420250415802
108390,0.575951278209686
108407,0.288400113582611
108408,0.310788303613663
108411,0.42705312371254
108412,0.268628805875778
108419,0.43914207816124
108436,0.701186835765839
108437,0.792218744754791
108438,0.389755219221115
108441,0.279379189014435
108448,0.19068868458271
108449,0.326714366674423
108466,0.187622010707855
108467,0.643454492092133
108473,0.341540068387985
108474,0.478897869586945
108476,0.339406490325928
108479,0.193205446004868
108486,0.0819084197282791
108493,0.332579642534256
108501,0.243531554937363
108506,0.714074790477753
108510,0.460518300533295
108511,0.284707576036453
108514,0.299947023391724
108517,0.0856304094195366
108519,0.508774220943451
108522,0.0654068142175674
108548,0.594254553318024
108554,0.323116481304169
108555,0.50029468536377
108559,0.303693056106567
108562,0.235880523920059
108571,0.354446470737457
108572,0.295216649770737
108579,0.455531746149063
108583,0.145993426442146
108584,0.146760120987892
108592,0.19905823469162
108602,0.169654294848442
108609,0.241126447916031
108613,0.560459434986115
108616,0.497519940137863
108618,0.498077124357224
108620,0.189529269933701
108643,0.135522931814194
108649,0.183302208781242
108654,0.560935020446777
108655,0.153648480772972
108656,0.173395991325378
108667,0.465342700481415
108668,0.512895524501801
108682,0.451098114252091
108690,0.415716230869293
108691,0.522515416145325
108692,0.616491258144379
108695,0.438070118427277
108699,0.268596351146698
108710,0.607014358043671
108718,0.779891073703766
108739,0.580328941345215
108740,0.162793233990669
108741,0.0806767195463181
108742,0.647371053695679
108763,0.0481154508888722
108767,0.730310261249542
108769,0.579625487327576
108779,0.815265417098999
108788,0.217131674289703
108801,0.199303954839706
108802,0.3440802693367
108810,0.36539563536644
108811,0.158777609467506
108813,0.118669681251049
108814,0.629540264606476
108825,0.427546590566635
108826,0.498956650495529
108830,0.519136488437653
108834,0.340834319591522
108852,0.182071819901466
108887,0.590734481811523
108901,0.423999518156052
108908,0.141101241111755
108910,0.4237100481987
108920,0.300576537847519
